label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
G,0.7014473080635071,0.3699895739555359,-5.964166689409467e-07,0.5842330455780029,0.2202683687210083,0.0091162892058491,0.4492372572422027,0.1317261755466461,0.0027534675318747,0.3197457492351532,0.1326156258583068,-0.0022943350486457,0.2898301482200622,0.2113748043775558,-0.0065643480047583,0.3390971720218658,0.2520595788955688,-0.040577121078968,0.2398346364498138,0.2457850873470306,-0.0436835959553718,0.3063835203647613,0.2363760024309158,-0.0469404533505439,0.3668946325778961,0.2384842187166214,-0.049374159425497,0.3401471972465515,0.3710675537586212,-0.0500884801149368,0.2643956840038299,0.347832977771759,-0.0278613306581974,0.320468008518219,0.330750972032547,-0.016849111765623,0.3760448694229126,0.3308272957801819,-0.0198957677930593,0.367010235786438,0.4724547863006592,-0.0528384931385517,0.3155001699924469,0.4387382864952087,-0.020465524867177,0.3598876893520355,0.4185945987701416,-0.0012969941599294,0.415058434009552,0.4162707030773163,-0.0029490708839148,0.4052858650684356,0.5539894700050354,-0.055361021310091,0.3581388294696808,0.52232825756073,-0.0242179930210113,0.3956198692321777,0.5007774829864502,0.004676520358771,0.4421828985214233,0.4936599135398865,0.0199550725519657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.401176780462265,0.6939117908477783,1.814390486742923e-07,0.4872109293937683,0.6876726746559143,-0.0158304162323474,0.5483001470565796,0.6590420603752136,-0.0421054661273956,0.5860506296157837,0.6357367038726807,-0.0719000101089477,0.5771337747573853,0.611935019493103,-0.1011823192238807,0.5273409485816956,0.4920836389064789,-0.0491632707417011,0.6104815602302551,0.4576699137687683,-0.0911264345049858,0.6658903360366821,0.4299892485141754,-0.1221638470888137,0.7124723792076111,0.4013341665267944,-0.1452606171369552,0.4826131463050842,0.4910633563995361,-0.0688258036971092,0.5850244164466858,0.546703040599823,-0.1135246008634567,0.5667839646339417,0.5903917551040649,-0.1232593208551406,0.5369642376899719,0.5905972123146057,-0.1283486485481262,0.4440241456031799,0.5222811698913574,-0.0901239588856697,0.5438134074211121,0.5901086330413818,-0.127322107553482,0.5256795287132263,0.6226543188095093,-0.1163448244333267,0.4988830089569092,0.6115763187408447,-0.1082203090190887,0.4111546576023102,0.5708096027374268,-0.1146493405103683,0.4925761818885803,0.6201483607292175,-0.1348194330930709,0.4830260574817657,0.6442217826843262,-0.1222087889909744,0.4576890468597412,0.6361360549926758,-0.1133256703615188,0.8683844208717346,0.7908798456192017,-1.1600083382745653e-07,0.8302099108695984,0.7523454427719116,-0.0252404399216175,0.7618270516395569,0.7030401229858398,-0.0489786453545093,0.7090420722961426,0.6627638339996338,-0.0668933913111686,0.6788568496704102,0.6163992285728455,-0.0838523805141449,0.7526323199272156,0.6619114875793457,-0.0717803910374641,0.6578658819198608,0.7126938700675964,-0.1138069853186607,0.6757135987281799,0.7180262207984924,-0.1325847506523132,0.696662962436676,0.6895382404327393,-0.1426772028207779,0.7683833241462708,0.6911913752555847,-0.0730873942375183,0.6686587929725647,0.7777107357978821,-0.1096543446183204,0.6980317234992981,0.791485071182251,-0.1094451248645782,0.7196037173271179,0.7737400531768799,-0.109039731323719,0.7795373797416687,0.736537516117096,-0.0764219239354133,0.6934110522270203,0.8191733360290527,-0.10749551653862,0.7215434312820435,0.8284013867378235,-0.0956698358058929,0.7458771467208862,0.8133398294448853,-0.0864972844719886,0.7864585518836975,0.7873532176017761,-0.081190600991249,0.7226207852363586,0.8476032614707947,-0.1091225147247314,0.7424087524414062,0.8553617596626282,-0.1092605739831924,0.7627052664756775,0.8432273864746094,-0.1054243296384811
F,0.8894867897033691,0.2895119190216064,1.6155818229890428e-06,0.7558735013008118,0.1941123604774475,-0.0307894516736269,0.6101326942443848,0.1983583718538284,-0.0531782656908035,0.5347391366958618,0.2903967797756195,-0.0670554339885711,0.5236201286315918,0.3801973164081573,-0.0792414844036102,0.5473943948745728,0.280631422996521,-0.1006293073296547,0.3608697652816772,0.2766883969306946,-0.140150561928749,0.2558060586452484,0.281831830739975,-0.1528538912534713,0.1776619553565979,0.2865659296512604,-0.1524512618780136,0.5665242671966553,0.3906988799571991,-0.0951350703835487,0.3734881281852722,0.4335824847221374,-0.139790877699852,0.2475093305110931,0.4496226906776428,-0.1515646129846573,0.1609669625759124,0.4626770615577698,-0.1477284580469131,0.6031960248947144,0.4677262306213379,-0.0838958024978637,0.5105581283569336,0.4323301911354065,-0.1181524023413658,0.529994010925293,0.3776662945747375,-0.1110496446490287,0.5731779932975769,0.3506225943565368,-0.0884152427315712,0.6499475836753845,0.515052318572998,-0.0737789496779441,0.5792021751403809,0.4604432582855224,-0.079338401556015,0.5917310118675232,0.4133802950382232,-0.0557312779128551,0.6250692009925842,0.3910170197486877,-0.0274017117917537,0.1081401407718658,0.7451198101043701,3.784885791446868e-07,0.3002859950065613,0.778047502040863,-0.0314778573811054,0.4418019354343414,0.7978788614273071,-0.0941626727581024,0.5415847301483154,0.8138518333435059,-0.153024211525917,0.5714338421821594,0.818951427936554,-0.2071686387062072,0.4160933196544647,0.5993263721466064,-0.1770522594451904,0.4977411329746246,0.6772772073745728,-0.2581018805503845,0.4878130555152893,0.7513258457183838,-0.2880570292472839,0.4440323114395141,0.7627615332603455,-0.2999395430088043,0.327086865901947,0.6131443381309509,-0.2032092213630676,0.4383701682090759,0.7752440571784973,-0.2729140818119049,0.4220622479915619,0.8593190908432007,-0.2671769857406616,0.3846899569034576,0.8657145500183105,-0.2660302519798279,0.2400320917367935,0.6622604131698608,-0.2270756661891937,0.3433882892131805,0.833256185054779,-0.2810985743999481,0.3306798636913299,0.8813841938972473,-0.2509617209434509,0.3044289350509643,0.8658239245414734,-0.2329044938087463,0.1594591438770294,0.7275919318199158,-0.2531154751777649,0.2391962110996246,0.8633847832679749,-0.2790983617305755,0.2348479777574539,0.892824113368988,-0.2518105506896972,0.21967813372612,0.8769256472587585,-0.2352752089500427
Z,0.4019311666488647,0.3272628486156463,8.976839467322861e-07,0.4915997385978699,0.3039866685867309,-0.0849614143371582,0.59212327003479,0.2944806218147278,-0.0923535749316215,0.674347996711731,0.2898898422718048,-0.0809484869241714,0.7369208335876465,0.2927630543708801,-0.0631936490535736,0.6475120782852173,0.2506052255630493,0.0023118022363632,0.738499641418457,0.2891220450401306,0.0203573815524578,0.7927460074424744,0.3143167793750763,0.0210403278470039,0.8321622610092163,0.3310264050960541,0.0209322366863489,0.6304794549942017,0.2690012753009796,0.0540735721588134,0.7205153107643127,0.2991180419921875,0.088542640209198,0.7735376954078674,0.3169929385185241,0.0936786979436874,0.8216857314109802,0.3257490992546081,0.0929822549223899,0.6086762547492981,0.2921794950962066,0.0941491201519966,0.6778590083122253,0.3093501329421997,0.1206344962120056,0.7275859117507935,0.3206166625022888,0.1151014566421508,0.7728698253631592,0.3261858522891998,0.1065433397889137,0.5885565280914307,0.31630340218544,0.1247934997081756,0.6451786160469055,0.3197584152221679,0.1454190760850906,0.6801666021347046,0.3269996047019958,0.1475232094526291,0.7080451250076294,0.3332400321960449,0.1462511867284774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.9292893409729004,0.477475106716156,1.469323251512833e-06,0.8439701199531555,0.3293212354183197,-0.0205399263650178,0.710557758808136,0.2759880423545837,-0.0345125012099742,0.6002062559127808,0.3187406063079834,-0.0399170741438865,0.5473524332046509,0.381305068731308,-0.0429802015423774,0.6216675043106079,0.3252230882644653,-0.0935413762927055,0.4585958421230316,0.2361337840557098,-0.1225347593426704,0.3646550178527832,0.1947712898254394,-0.1313035637140274,0.2938660383224487,0.1640820503234863,-0.13104148209095,0.592560350894928,0.4348325431346893,-0.0846786722540855,0.403684914112091,0.3886505365371704,-0.1123486831784248,0.2938981056213379,0.3435132503509521,-0.1155750826001167,0.2184570431709289,0.3113211989402771,-0.111032523214817,0.5985757112503052,0.5152312517166138,-0.0684418901801109,0.5238483548164368,0.4381189942359924,-0.0815106257796287,0.5620502829551697,0.3953665196895599,-0.0669982135295867,0.6109243035316467,0.3910852372646332,-0.0468663647770881,0.6268235445022583,0.5757579207420349,-0.053381185978651,0.5784626603126526,0.4922014474868774,-0.0491250529885292,0.6085869669914246,0.4565470814704895,-0.0248359441757202,0.6481772661209106,0.4479919970035553,0.0004185179132036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.5834009647369385,0.8791018724441528,-1.3692826428268745e-07,0.5345112085342407,0.8437411189079285,-0.0347599349915981,0.5057266354560852,0.7763304114341736,-0.0592568926513195,0.5329641103744507,0.7206133008003235,-0.0836024433374404,0.5788805484771729,0.688595712184906,-0.1049345582723617,0.5468360781669617,0.6631232500076294,-0.0337348505854606,0.567277193069458,0.5775015950202942,-0.0811891332268714,0.5864227414131165,0.5229740142822266,-0.1094691306352615,0.6067965030670166,0.4731712937355041,-0.1274443417787552,0.5961366295814514,0.6814610958099365,-0.0374361313879489,0.6004011631011963,0.6519517302513123,-0.0917476341128349,0.5768716931343079,0.7205312252044678,-0.095504805445671,0.5756937861442566,0.7326517701148987,-0.085923857986927,0.6427391171455383,0.7081425189971924,-0.0481200218200683,0.6407982110977173,0.6952874660491943,-0.0977720841765403,0.6114938259124756,0.753919243812561,-0.0768817663192749,0.6117790937423706,0.7557638883590698,-0.0511027202010154,0.6856285929679871,0.740943193435669,-0.0631348565220832,0.679854691028595,0.7245956659317017,-0.0916302725672721,0.6492583155632019,0.7660073637962341,-0.0740223452448844,0.6429236531257629,0.7720975875854492,-0.0531750656664371,0.2421979904174804,0.5251413583755493,-1.6235496502758909e-07,0.3438035845756531,0.5244110822677612,-0.000900290266145,0.4246247410774231,0.5526124238967896,-0.0267353672534227,0.463406354188919,0.6050958037376404,-0.0588703900575637,0.4437876641750335,0.624457836151123,-0.0892493948340416,0.4698502719402313,0.460966020822525,-0.0434868186712265,0.5237334966659546,0.5435841083526611,-0.0763002410531044,0.516603946685791,0.5699672102928162,-0.0950961634516716,0.5093098878860474,0.5767543911933899,-0.1081834807991981,0.4231070578098297,0.4701607227325439,-0.0670886114239692,0.4434849321842193,0.5978055000305176,-0.0949034988880157,0.4138083457946777,0.5832640528678894,-0.0939132794737815,0.4091029465198517,0.5492387413978577,-0.0956843942403793,0.3694917261600494,0.492931455373764,-0.0909010618925094,0.391207754611969,0.6141171455383301,-0.1059138253331184,0.369065523147583,0.5905056595802307,-0.0910069718956947,0.3655228614807129,0.5571771264076233,-0.0845042914152145,0.3194227218627929,0.5183129906654358,-0.1176502853631973,0.3436313271522522,0.6130104064941406,-0.1208693534135818,0.3313239812850952,0.5932329893112183,-0.1079617068171501,0.3247081637382507,0.5604860186576843,-0.1009942516684532
W,0.8324484825134277,0.8934262990951538,-8.601992931289715e-07,0.7316700220108032,0.8188698291778564,-0.0539193376898765,0.6587342619895935,0.6679356694221497,-0.079028695821762,0.5996558666229248,0.5553052425384521,-0.1054655164480209,0.5452184677124023,0.4849290549755096,-0.1297094225883484,0.7920922636985779,0.5229859352111816,-0.0384480990469455,0.7756046652793884,0.3934863805770874,-0.0932630226016044,0.7631497383117676,0.3110694587230682,-0.1261365413665771,0.7518015503883362,0.2358971834182739,-0.1524698883295059,0.8962875604629517,0.5242988467216492,-0.0485804900527,0.7797393798828125,0.510954737663269,-0.1261976659297943,0.7457616925239563,0.6306772232055664,-0.1345404833555221,0.7710126638412476,0.6784181594848633,-0.1221022233366966,0.9763206243515016,0.5766426920890808,-0.0689236298203468,0.8588207960128784,0.6166548728942871,-0.1447872072458267,0.8259509801864624,0.7176086902618408,-0.1178378239274025,0.8542047739028931,0.7419555187225342,-0.0821385160088539,1.0353230237960815,0.6532479524612427,-0.096713401377201,0.9436460733413696,0.6915804147720337,-0.1440268456935882,0.9020172953605652,0.7577518820762634,-0.1234994009137153,0.91519695520401,0.777519941329956,-0.096526138484478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.1854046881198883,0.1397353708744049,3.291722006082409e-09,0.3122411966323852,0.1686986684799194,-0.0080836554989218,0.4051728844642639,0.2740907371044159,-0.0525093451142311,0.4060297608375549,0.4048470854759216,-0.0978070050477981,0.3723777532577514,0.5072892308235168,-0.1374886333942413,0.5118427872657776,0.2320976257324218,-0.1082064434885978,0.6412450075149536,0.3276185095310211,-0.1655648052692413,0.6649006605148315,0.3872230350971222,-0.1881756484508514,0.6547749042510986,0.4067788422107696,-0.196777194738388,0.4396427571773529,0.269861102104187,-0.1383831053972244,0.4396650791168213,0.4749212861061096,-0.2031175047159195,0.3808057010173797,0.4552517831325531,-0.2065210938453674,0.368103414773941,0.3885658979415893,-0.1992618590593338,0.3466851115226745,0.3143230676651001,-0.1643243879079818,0.3305847644805908,0.5070623159408569,-0.2101635634899139,0.2861731052398681,0.4712351858615875,-0.1777932047843933,0.2863485515117645,0.4062893390655517,-0.1493717283010482,0.2509585618972778,0.355802834033966,-0.1902510970830917,0.2498446404933929,0.5130513310432434,-0.2028914541006088,0.2157466411590576,0.4781494140625,-0.1627940237522125,0.2111316621303558,0.4199463725090027,-0.1311619877815246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.632216215133667,0.8777931928634644,-2.858060952348751e-07,0.5258293151855469,0.7385252118110657,-0.0260889828205108,0.4746618270874023,0.5609914660453796,-0.0437556691467762,0.4199844002723694,0.4676948189735412,-0.0703258737921714,0.3615183532238006,0.3945157825946808,-0.095401331782341,0.7401151657104492,0.497111827135086,-0.0327396914362907,0.8244460225105286,0.3470948338508606,-0.0931875333189964,0.8114185333251953,0.2605391144752502,-0.1245629414916038,0.7829263806343079,0.1956695318222046,-0.1457797884941101,0.811200737953186,0.5586146712303162,-0.064375028014183,0.7486879825592041,0.4247666895389557,-0.1640949696302414,0.6451148986816406,0.4850781261920929,-0.1841109693050384,0.6118512749671936,0.5429633855819702,-0.1697986871004104,0.8419944047927856,0.6522875428199768,-0.101866640150547,0.7081332802772522,0.6019986271858215,-0.1902515590190887,0.6242250204086304,0.6601598262786865,-0.1747110933065414,0.621124804019928,0.6881129741668701,-0.1361879557371139,0.8395297527313232,0.7559162378311157,-0.1426270753145218,0.7568023800849915,0.7312610745429993,-0.2011374533176422,0.6829559803009033,0.7359761595726013,-0.1898010522127151,0.6691041588783264,0.7358728647232056,-0.1638956367969513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.6819641590118408,0.696211576461792,5.752819447479851e-07,0.6367546319961548,0.6116470694541931,-0.005588652100414,0.5297336578369141,0.5704067945480347,-0.018747629597783,0.4354784786701202,0.6080383658409119,-0.0328033044934272,0.3816264271736145,0.6531165242195129,-0.0484689772129058,0.5307410359382629,0.5078498721122742,-0.0443497784435749,0.4079388380050659,0.468304693698883,-0.0730437785387039,0.3399361371994018,0.4384690523147583,-0.0886711776256561,0.2846825718879699,0.411865770816803,-0.0982246920466423,0.5058842897415161,0.5538023114204407,-0.0565738640725612,0.3638944029808044,0.5290948152542114,-0.0849537998437881,0.2832325100898742,0.5090190172195435,-0.1024785414338111,0.2231887876987457,0.490497887134552,-0.1137733459472656,0.4935690760612488,0.6102293729782104,-0.0653969645500183,0.4001989364624023,0.6371979117393494,-0.0938443541526794,0.4289643764495849,0.6577717065811157,-0.09917813539505,0.4623536765575409,0.6646199822425842,-0.0960416197776794,0.4888562858104706,0.6687868237495422,-0.0736978873610496,0.4464926719665527,0.6859194040298462,-0.0966463312506675,0.4819522500038147,0.6911081075668335,-0.0956498682498931,0.5175605416297913,0.6865703463554382,-0.0894685089588165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.3758735060691833,0.6429963111877441,2.547804172081669e-07,0.4355551898479461,0.6534589529037476,-0.047151330858469,0.5034810900688171,0.6364912390708923,-0.0703851953148841,0.5609982013702393,0.6374996304512024,-0.088686004281044,0.6037657260894775,0.6415404081344604,-0.1033736020326614,0.4883553087711334,0.5263947248458862,-0.0418778583407402,0.5196078419685364,0.4583619236946106,-0.0739504322409629,0.5427374243736267,0.4168133437633514,-0.0892973244190216,0.5643418431282043,0.3765220046043396,-0.0994152203202247,0.4464608430862427,0.5145066380500793,-0.0335466302931308,0.4578672349452972,0.4921032190322876,-0.0668275728821754,0.4400901794433594,0.5538814067840576,-0.0614785999059677,0.4423838257789612,0.5617181062698364,-0.0513517446815967,0.4044086635112762,0.5104227066040039,-0.0324788987636566,0.4104733169078827,0.4920204579830169,-0.0680265352129936,0.402478814125061,0.5461189150810242,-0.0474795140326023,0.4067509174346924,0.5508204102516174,-0.0268192198127508,0.3624583780765533,0.512099027633667,-0.0365840047597885,0.3669795393943786,0.4949852228164673,-0.0595399141311645,0.3667216897010803,0.5349041223526001,-0.0448506958782672,0.3647261261940002,0.5472760200500488,-0.0293966215103864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.2078116089105606,0.8281241059303284,1.1677991551550804e-06,0.3221944570541382,0.7541677355766296,-0.0223394427448511,0.4523642063140869,0.7508397102355957,-0.0823492929339408,0.5482518672943115,0.8075276017189026,-0.1361538469791412,0.6025814414024353,0.8637638092041016,-0.1883223503828048,0.3868262767791748,0.630784809589386,-0.1980362385511398,0.4546214640140533,0.5342764258384705,-0.3033290505409241,0.5017250776290894,0.447741150856018,-0.3780792653560638,0.5319273471832275,0.3799232840538025,-0.4263100922107696,0.3237629532814026,0.6778427362442017,-0.2240711003541946,0.5122846364974976,0.751054584980011,-0.310699999332428,0.5255909562110901,0.8078600764274597,-0.3165469467639923,0.4909518361091614,0.8340945839881897,-0.3151786923408508,0.2766962349414825,0.7729532122612,-0.243274450302124,0.4806387722492218,0.894706130027771,-0.2985200881958008,0.4744522869586944,0.927786350250244,-0.2458019256591797,0.4218255281448364,0.9166276454925536,-0.2039438486099243,0.2436186820268631,0.8715978860855103,-0.2651257514953613,0.4130915403366089,0.968143105506897,-0.2873927354812622,0.4374294877052307,0.9793551564216614,-0.2336898148059845,0.4122542142868042,0.9687390327453612,-0.1912793815135955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.4906573593616485,0.736857533454895,-3.8515523215210123e-07,0.4258079826831817,0.7087807059288025,-0.0276059322059154,0.3792017102241516,0.6408578157424927,-0.0386117808520793,0.3980253934860229,0.5778729915618896,-0.048904538154602,0.450251430273056,0.5596603751182556,-0.0514065660536289,0.3747188150882721,0.591309130191803,-0.008367171511054,0.3660465180873871,0.5430880784988403,-0.0381768904626369,0.3881368935108185,0.5886193513870239,-0.0532278269529342,0.3961562216281891,0.6089242100715637,-0.0609057173132896,0.4220424890518188,0.5763850808143616,-0.0055866381153464,0.4237441420555115,0.5354580879211426,-0.0391364060342311,0.4315904974937439,0.5880832672119141,-0.0476108193397522,0.4252204000949859,0.5964726805686951,-0.0473130345344543,0.4690118134021759,0.5731348395347595,-0.0095287971198558,0.4815834462642669,0.5355197191238403,-0.0454789921641349,0.4743633866310119,0.5970260500907898,-0.0435267202556133,0.4629319608211517,0.6342353224754333,-0.0329199582338333,0.5159258842468262,0.5764434337615967,-0.0161984041333198,0.5368308424949646,0.5238553285598755,-0.0419574230909347,0.5551814436912537,0.4897625148296356,-0.0503097064793109,0.5700502395629883,0.4526671469211578,-0.0514144413173198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
