label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
O,0.8126810789108276,0.747197151184082,5.1914458509827455e-08,0.6754411458969116,0.77161705493927,-0.0121806981042027,0.5517824292182922,0.7634250521659851,-0.0335359349846839,0.4682970941066742,0.7821897268295288,-0.0629639625549316,0.4015050828456878,0.7760268449783325,-0.0961061790585517,0.5382394194602966,0.540764331817627,-0.0234873369336128,0.4305158257484436,0.572579026222229,-0.101440817117691,0.4031398296356201,0.6638938784599304,-0.1724144071340561,0.3948463201522827,0.7462198138237,-0.2181731015443802,0.563762903213501,0.4979460835456848,-0.0623934976756572,0.4065235257148742,0.4288359880447387,-0.1228900700807571,0.2933903038501739,0.4167543351650238,-0.1850105226039886,0.1917031407356262,0.4191973507404327,-0.2293275594711303,0.6283859014511108,0.4790043830871582,-0.1077338308095932,0.5083373188972473,0.3633052110671997,-0.1791593134403228,0.40887451171875,0.3234107494354248,-0.2396762520074844,0.3090738356113434,0.3130759000778198,-0.2790640592575073,0.7164332866668701,0.4912075400352478,-0.1514662951231002,0.7059392929077148,0.3649176657199859,-0.2204553186893463,0.6566656827926636,0.3079915046691894,-0.2565192282199859,0.5925745964050293,0.2813896238803863,-0.2803101539611816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.7410826683044434,0.7895976305007935,-6.654829576291377e-07,0.5537441372871399,0.698543906211853,-0.028946241363883,0.4291302561759949,0.5598297119140625,-0.0703101083636283,0.3228099346160888,0.4862486124038696,-0.121818758547306,0.2121424078941345,0.4498758614063263,-0.1711106151342392,0.6454744338989258,0.3434210121631622,-0.0535369627177715,0.6783438920974731,0.1534337848424911,-0.1253029406070709,0.5978062152862549,0.0883409082889556,-0.1552201062440872,0.525649905204773,0.0562975108623504,-0.1742788404226303,0.7437768578529358,0.3684755861759186,-0.0896607115864753,0.5503425598144531,0.331240177154541,-0.1706112027168274,0.5080268979072571,0.4674984216690063,-0.1504557579755783,0.556850790977478,0.5101470947265625,-0.1201312839984893,0.7999047040939331,0.4504636228084564,-0.1366740316152572,0.580331027507782,0.4839797616004944,-0.2129309922456741,0.5579860210418701,0.5915617346763611,-0.158443734049797,0.6194759607315063,0.6067935824394226,-0.1070821806788444,0.8202159404754639,0.5498879551887512,-0.1894254237413406,0.6499926447868347,0.588774561882019,-0.2492975741624832,0.6061697006225586,0.6530097723007202,-0.2235883623361587,0.6411411762237549,0.6661289930343628,-0.1920617967844009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.8540746569633484,0.4609836935997009,-1.155277118414233e-06,0.6991899609565735,0.3504342436790466,0.0373692363500595,0.5662833452224731,0.3421040773391723,0.0477839149534702,0.4667575061321258,0.3808802366256714,0.0522555150091648,0.4080009460449219,0.4324043393135071,0.0613493435084819,0.4829623699188232,0.4216450452804565,-0.0027195587754249,0.3402203917503357,0.4349307417869568,-0.0069696865975856,0.3931864202022552,0.4185745120048523,-0.0047767721116542,0.4608786106109619,0.4112938046455383,0.003073368454352,0.4946151077747345,0.5297971963882446,-0.0173027534037828,0.3862825930118561,0.5103422999382019,0.0098020294681191,0.4457274675369262,0.4883795976638794,0.0261127520352602,0.4921050071716308,0.4867241978645324,0.0280842911452054,0.5274674296379089,0.6164714097976685,-0.0257171671837568,0.4315065145492553,0.5960127711296082,0.0002554047969169,0.4757592380046844,0.5727569460868835,0.0149818090721964,0.528618574142456,0.5690827369689941,0.014398293569684,0.5639999508857727,0.6827939748764038,-0.0293422825634479,0.4418697357177734,0.7363428473472595,-0.0081073027104139,0.3731814920902252,0.7643242478370667,0.0054375007748603,0.325730562210083,0.7916067838668823,0.0106730330735445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.6999490261077881,0.7969460487365723,-2.732934092364303e-07,0.546013593673706,0.6570666432380676,-0.0370093137025833,0.4610897302627563,0.47639000415802,-0.0498323962092399,0.3930043578147888,0.38987597823143,-0.0686043128371238,0.3168745338916778,0.3304933607578277,-0.0815474614500999,0.7216079235076904,0.3801577985286712,-0.0233451277017593,0.8004806637763977,0.2190686911344528,-0.0820592567324638,0.7510327696800232,0.1468529403209686,-0.10801912099123,0.6979944705963135,0.0974541306495666,-0.1254163831472396,0.7920830845832825,0.4295797348022461,-0.0510635077953338,0.697944164276123,0.3041096031665802,-0.1456157565116882,0.6004561185836792,0.3847397863864898,-0.1623993664979934,0.5862659215927124,0.4457723796367645,-0.14820396900177,0.8180198073387146,0.5224989652633667,-0.0881981328129768,0.6697898507118225,0.4899925291538238,-0.1813865453004837,0.589042603969574,0.5460116863250732,-0.1734519302845001,0.5864430069923401,0.5570106506347656,-0.1410276889801025,0.8054854869842529,0.6306793689727783,-0.1292326897382736,0.7115206122398376,0.6273549795150757,-0.1974463611841201,0.6321206092834473,0.6360577940940857,-0.1992755681276321,0.613060712814331,0.627281904220581,-0.1837082058191299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.5380060076713562,0.8774028420448303,7.734611813248193e-07,0.5699067115783691,0.7222869396209717,-0.0397034734487533,0.5612336993217468,0.5708437561988831,-0.1026857793331146,0.5957608819007874,0.4511026740074157,-0.1734023094177246,0.6365445852279663,0.3654308319091797,-0.2424368411302566,0.2598593235015869,0.575891375541687,-0.0916605591773986,0.1425011903047561,0.4590047299861908,-0.189225822687149,0.1287062317132949,0.3498578071594238,-0.2449836879968643,0.1475742906332016,0.2781233787536621,-0.2734460234642029,0.2187236845493316,0.6602554321289062,-0.1260102987289428,0.3062280118465423,0.5055816769599915,-0.2305088937282562,0.4006797075271606,0.576552152633667,-0.241517037153244,0.395603597164154,0.6412361264228821,-0.2265219986438751,0.2226891070604324,0.7572776079177856,-0.1680531650781631,0.3600557148456573,0.6520268321037292,-0.2744523882865906,0.4433530867099762,0.7024869322776794,-0.2554820775985718,0.4137267470359802,0.7451436519622803,-0.2186310589313507,0.2573118805885315,0.8625251054763794,-0.2118391692638397,0.3447745442390442,0.7805812358856201,-0.2663138210773468,0.4195669889450073,0.7853147983551025,-0.2294482290744781,0.4098021388053894,0.814861536026001,-0.1896502077579498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.8167087435722351,0.8435559868812561,-6.042996574251447e-07,0.728257954120636,0.7895032167434692,-0.0604944080114364,0.6278566718101501,0.7324349880218506,-0.1270256638526916,0.535495936870575,0.7223950624465942,-0.1919562369585037,0.4563510417938232,0.7120195627212524,-0.2556870579719543,0.7586790323257446,0.5194740295410156,-0.1282847672700882,0.6626343727111816,0.4235643148422241,-0.2050191462039947,0.6014539003372192,0.3457209169864654,-0.2689445614814758,0.545720100402832,0.2813840508460998,-0.3165766894817352,0.8529274463653564,0.5441989898681641,-0.137914702296257,0.6435713768005371,0.6494916677474976,-0.1897437572479248,0.6471492648124695,0.7208521366119385,-0.2004913091659546,0.6982085704803467,0.7380924224853516,-0.2105931341648101,0.9078794121742249,0.6371273398399353,-0.1524111479520797,0.6924779415130615,0.7477067708969116,-0.1817943006753921,0.7126153707504272,0.7940511107444763,-0.1492194682359695,0.7677571773529053,0.8003249168395996,-0.1324357241392135,0.9418857097625732,0.7397977709770203,-0.1778915077447891,0.7765457034111023,0.8217724561691284,-0.2160441130399704,0.7844200730323792,0.8528681993484497,-0.1983319371938705,0.8344461917877197,0.8560668230056763,-0.177206665277481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.7620905041694641,0.7223441004753113,-3.482120973785641e-07,0.6308909058570862,0.6689690351486206,-0.0143147343769669,0.5181307792663574,0.5832700729370117,-0.0337066538631916,0.4389469623565674,0.549355149269104,-0.0619842074811458,0.3992896676063537,0.5079659819602966,-0.0935030207037925,0.6233187317848206,0.3750105500221252,-0.0024810580071061,0.5170897245407104,0.3334396481513977,-0.075089007616043,0.4576389193534851,0.4063833057880401,-0.1496344953775406,0.4256466627120971,0.4882298111915588,-0.1946499347686767,0.676542341709137,0.3453578352928161,-0.0360454507172107,0.6184989213943481,0.2016330957412719,-0.0874984934926033,0.5411384701728821,0.1328056007623672,-0.1463707387447357,0.4649040699005127,0.0855763852596283,-0.1862775087356567,0.7415141463279724,0.3617563843727112,-0.0780937522649765,0.7299584150314331,0.2078630030155182,-0.1287475228309631,0.6803277134895325,0.1238793134689331,-0.1779042482376098,0.6236347556114197,0.0570350289344787,-0.2104763090610504,0.7979385852813721,0.4215604364871979,-0.1213070154190063,0.8383104801177979,0.3333092629909515,-0.1635575145483017,0.8415250778198242,0.2609022855758667,-0.1815829277038574,0.8319856524467468,0.1914523541927337,-0.1928309202194214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.4269301295280456,0.7518035769462585,-6.74505599818076e-07,0.5015788078308105,0.7292523384094238,-0.0520321130752563,0.5520980358123779,0.6566442847251892,-0.0704258605837822,0.5292908549308777,0.5712502598762512,-0.0830448493361473,0.4848513007164001,0.5227668285369873,-0.0829958915710449,0.6143877506256104,0.5952661633491516,-0.0250092912465333,0.6118250489234924,0.5263481140136719,-0.0663809180259704,0.5793443918228149,0.578473687171936,-0.0820098742842674,0.5788511037826538,0.6108533143997192,-0.0840809866786003,0.5529124140739441,0.5672470331192017,-0.016150813549757,0.5501980185508728,0.5066962242126465,-0.0648503452539444,0.523315966129303,0.5728994011878967,-0.0732826516032219,0.5309383869171143,0.599220335483551,-0.0654392093420028,0.4943557381629944,0.5537129640579224,-0.0171495713293552,0.4823619425296783,0.5027615427970886,-0.0707690641283989,0.4725261330604553,0.5621601939201355,-0.0722704008221626,0.4819124341011047,0.5950198173522949,-0.0567232333123683,0.4397391974925995,0.5477393269538879,-0.0215475726872682,0.4282524585723877,0.4681466221809387,-0.0482524335384368,0.4118357300758362,0.4231351912021637,-0.04987433552742,0.4044874310493469,0.3770242631435394,-0.0435600951313972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.6868338584899902,0.5277279615402222,-1.3121137953930886e-07,0.6423884630203247,0.5385145545005798,-0.0182603523135185,0.5879396796226501,0.5347912311553955,-0.0375064015388488,0.5502732396125793,0.5470402240753174,-0.0601599067449569,0.5227142572402954,0.5539226531982422,-0.0818737745285034,0.5894231200218201,0.4152885973453522,-0.0058402651920914,0.5522773265838623,0.3836815655231476,-0.0329109504818916,0.5173428654670715,0.3754397332668304,-0.0465644784271717,0.4917635321617126,0.3771103620529175,-0.0532638691365718,0.6147160530090332,0.4002291560173034,-0.0133693926036357,0.5632661581039429,0.4069003760814667,-0.0406428724527359,0.5848285555839539,0.4540133476257324,-0.0378860682249069,0.6074533462524414,0.4521115720272064,-0.0285285431891679,0.6437669992446899,0.3914497792720794,-0.027019390836358,0.5992706418037415,0.4055585563182831,-0.050695639103651,0.6153949499130249,0.4504671394824981,-0.0328075774013996,0.6325090527534485,0.4478299617767334,-0.0153863187879323,0.6772654056549072,0.3924683928489685,-0.0443710535764694,0.6370464563369751,0.4022929966449737,-0.054884172976017,0.6427873969078064,0.4354394972324371,-0.0399611555039882,0.660228431224823,0.4382763206958771,-0.0258380733430385,0.3474114537239074,0.7244515419006348,7.883782870976574e-08,0.4171511530876159,0.7291687726974487,0.0026754999998956,0.4638433754444122,0.7102298140525818,-0.0138641847297549,0.5060595273971558,0.7025699615478516,-0.0375198908150196,0.5420622229576111,0.6941941380500793,-0.0596084184944629,0.4202067255973816,0.5727521181106567,-0.0087542440742254,0.4641403555870056,0.5284895300865173,-0.0347576364874839,0.5036954879760742,0.5225834250450134,-0.0492589548230171,0.5329375863075256,0.5320294499397278,-0.0567654334008693,0.4060761034488678,0.5691463351249695,-0.0256499107927083,0.4910001456737518,0.6125185489654541,-0.053075686097145,0.4722428321838379,0.6497035026550293,-0.0543497465550899,0.4477464854717254,0.6448119878768921,-0.0503921881318092,0.3990392982959747,0.5862431526184082,-0.0440286211669445,0.4797229170799255,0.6413518190383911,-0.0685231238603591,0.456301599740982,0.6710496544837952,-0.0591333769261837,0.432291179895401,0.6616134643554688,-0.0492954552173614,0.3976320326328277,0.6136396527290344,-0.062894158065319,0.4581805467605591,0.6584661602973938,-0.0729138255119323,0.441031813621521,0.6812636256217957,-0.0607934668660163,0.4166199564933777,0.6753270626068115,-0.0499373525381088
L,0.0560042262077331,0.7080665826797485,-4.6673190468027325e-07,0.2265035063028335,0.7779791951179504,-0.0292970910668373,0.4116485118865967,0.7468451857566833,-0.0347602404654026,0.5432935953140259,0.7156621813774109,-0.0440169796347618,0.6410330533981323,0.7062463164329529,-0.0543536394834518,0.3485443294048309,0.5562501549720764,-0.0311728995293378,0.3799644112586975,0.3902669847011566,-0.0731088295578956,0.3931307196617126,0.3087276518344879,-0.1062717586755752,0.4194511771202087,0.238552838563919,-0.1291794776916504,0.2874540090560913,0.5102104544639587,-0.0500131212174892,0.3228082954883575,0.4360133409500122,-0.1243102923035621,0.3019731342792511,0.5011790990829468,-0.1710940301418304,0.2889115214347839,0.5617294311523438,-0.1936781406402588,0.2326361685991287,0.4898276329040527,-0.0732885971665382,0.2353365272283554,0.4613552391529083,-0.1526954174041748,0.2149150073528289,0.5405306220054626,-0.180711418390274,0.2158931642770767,0.5982715487480164,-0.1852151453495025,0.1891998350620269,0.4942927360534668,-0.0976866260170936,0.2492372095584869,0.3994802236557007,-0.1432777047157287,0.2868914008140564,0.3311196565628052,-0.1503493636846542,0.3296712934970855,0.2631001770496368,-0.1528025567531585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.0797685384750366,0.6120924949645996,2.3105506841147874e-07,0.1822949647903442,0.5325015783309937,-0.0076961959712207,0.325571596622467,0.5242341160774231,-0.0586034953594207,0.4384924471378326,0.5975899696350098,-0.1111898645758628,0.5051866173744202,0.6699153184890747,-0.1588513702154159,0.3455071449279785,0.3896659314632416,-0.1227960288524627,0.5013806819915771,0.3384648263454437,-0.1936829090118408,0.5621446967124939,0.3474341034889221,-0.2264535874128341,0.5807487964630127,0.3533366322517395,-0.2427603304386139,0.3236788809299469,0.4598584771156311,-0.1607159972190857,0.513660192489624,0.5902647972106934,-0.2408743053674698,0.4641006290912628,0.6300503015518188,-0.2463800311088562,0.4018243253231048,0.6038375496864319,-0.2387652695178985,0.2954058051109314,0.5598728060722351,-0.1945808827877044,0.4539562463760376,0.7075523734092712,-0.2492808401584625,0.3959783017635345,0.7204675078392029,-0.2096462100744247,0.3404793739318847,0.6790992021560669,-0.1755311489105224,0.2660441994667053,0.6660634279251099,-0.2292186766862869,0.3977794945240021,0.7759966850280762,-0.2468126565217971,0.3449274599552154,0.7791885137557983,-0.2021547257900238,0.2940044105052948,0.7425572872161865,-0.1677440255880355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.5614451169967651,0.8724925518035889,-2.93957242547549e-07,0.4441349506378174,0.7034052610397339,-0.0419029705226421,0.4038737416267395,0.5150200128555298,-0.0809710025787353,0.3490151762962341,0.4039523601531982,-0.1256512701511383,0.2836417853832245,0.3089761137962341,-0.1682320684194564,0.6994885802268982,0.4474826455116272,-0.0669232085347175,0.8153704404830933,0.3003462553024292,-0.147059679031372,0.7869020104408264,0.2019336372613906,-0.1897434592247009,0.74764084815979,0.1333952248096466,-0.2199600636959076,0.7722120881080627,0.5233848690986633,-0.0958243757486343,0.6325066089630127,0.3911392390727997,-0.1912402361631393,0.5227059721946716,0.4779386818408966,-0.1924916356801986,0.5226389765739441,0.5378939509391785,-0.1747507154941558,0.7823383808135986,0.628067135810852,-0.1343564838171005,0.5801944732666016,0.5477103590965271,-0.2230507582426071,0.4985597431659698,0.6254578828811646,-0.1848669052124023,0.5294945240020752,0.6703165769577026,-0.1388468593358993,0.7486535906791687,0.7326161861419678,-0.1786853969097137,0.5914217233657837,0.6807785630226135,-0.2529829442501068,0.5165319442749023,0.703332245349884,-0.2416868209838867,0.5345460176467896,0.7223690152168274,-0.2165558189153671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.2140778303146362,0.749886155128479,1.9802324402462546e-07,0.3403764367103576,0.6819310784339905,-0.0288472678512334,0.4385839402675628,0.6010163426399231,-0.0862336009740829,0.5237090587615967,0.5685162544250488,-0.1548825651407241,0.6148914694786072,0.5554221272468567,-0.225944846868515,0.2972766757011413,0.3739233613014221,-0.0855399966239929,0.3957125246524811,0.2985282838344574,-0.1790567189455032,0.4934289753437042,0.2622232437133789,-0.2434139549732208,0.5830488204956055,0.2449257522821426,-0.2831920683383941,0.2077448517084121,0.3989359736442566,-0.1162018552422523,0.4033520221710205,0.5021937489509583,-0.2006089985370636,0.3871855139732361,0.5855274200439453,-0.2183233052492141,0.3322905600070953,0.5861374139785767,-0.2257948517799377,0.1463891267776489,0.4789699912071228,-0.152458444237709,0.3376108407974243,0.5820688605308533,-0.2334867268800735,0.3228436112403869,0.6432967185974121,-0.2190449684858322,0.271130234003067,0.6331955194473267,-0.2002883404493332,0.104202777147293,0.5778673887252808,-0.1925161927938461,0.2583467662334442,0.641077995300293,-0.2391309589147567,0.2631555497646332,0.6803019046783447,-0.2172152400016784,0.2202168256044387,0.6777745485305786,-0.1937243938446045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.5701618194580078,0.8140580654144287,-1.505851287220139e-06,0.4492371380329132,0.7511600255966187,-0.0411121360957622,0.3538341522216797,0.648781418800354,-0.076649896800518,0.2997083961963653,0.5775827765464783,-0.114712007343769,0.3519636690616607,0.5341663956642151,-0.1398106217384338,0.4640153646469116,0.4093023538589477,-0.0290904212743043,0.3590778708457947,0.399611085653305,-0.0954710692167282,0.3411309719085693,0.5180713534355164,-0.1284355074167251,0.3588181436061859,0.5770770907402039,-0.1425859928131103,0.5268747210502625,0.427429050207138,-0.0380058959126472,0.3965651094913482,0.4378134906291961,-0.1289245039224624,0.3908810615539551,0.5642872452735901,-0.1526612192392349,0.418266087770462,0.6308082938194275,-0.1502061188220977,0.5882518887519836,0.4614116847515106,-0.0566894374787807,0.4649875164031982,0.4629014730453491,-0.1378989070653915,0.4280225932598114,0.571129560470581,-0.1361009776592254,0.425433337688446,0.6361311078071594,-0.1134021207690239,0.6504889130592346,0.503558337688446,-0.0792470648884773,0.6340480446815491,0.3966034054756164,-0.126461774110794,0.6089267730712891,0.3188280463218689,-0.1418424546718597,0.580589234828949,0.2430272400379181,-0.1433252692222595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
